id,title,description_questions,query,included_studies
22,Immunogenicity after pre- and post-exposure rabies vaccination: A systematic review and dose-response meta-analysis,Rabies vaccine IM vs ID,"(""rabies vaccines""[Mesh] OR ((vaccination[Mesh]) AND (rabies[Mesh] OR ""rabies virus""[Mesh])) OR ((Rabies[tiab]) AND (vaccine[tiab] OR Vaccines[tiab] OR Vaccination[tiab] OR Vaccinations[tiab] OR Immunise[tiab] OR Immunize[tiab] OR Immunisation[tiab] OR Immunization[tiab]))) AND (""immunization, secondary""[Mesh] OR ""antibodies, viral""[Mesh] OR ""time factors""[Mesh] OR secondary[tiab] OR booster[tiab] OR boost[tiab] OR boosters[tiab] OR boostability[tiab] OR titer[tiab] OR gmt[tiab] OR ((sero[tiab]) AND (conversion[tiab] OR protection[tiab])) OR seroconversion[tiab] OR seroprotection[tiab]) AND (""administration and dosage""[sh] OR Administer[tiab] OR Administered[tiab] OR Administration[tiab] OR Intramuscular[tiab] OR Intradermal[tiab] OR “pre-exposure”[tiab] OR “pre exposure”[tiab]) NOT (animals[Mesh] NOT humans[Mesh]) ","2665351, 7468581, 15541220, 24030586, 3806894, 9004446, 11137239, 7109184, 680382, 20464263, 29631038, 2815976, 7161170, 15379051, 3598225, 24008819, 10575171, 31358408, 26005163, 11535311, 28931127, 17643772, 22178519, 17437473, 2203814, 23583817, 24936103, 10403033, 12962581, 20600481, 23510665, 9849982, 10433577, 20403351, 15603890, 18398307, 18804510, 10452642, 25315021, 31004174, 28317660, 3541428, 23370149, 21809060, 16545510, 29285961, 27554534, 31570311, 14621031, 31743394, 29874228, 7756490, 12471579, 9868840, 24148575, 25692350, 25483635, 20861692, 25692792, 7077095, 2347035, 3620048, 30890382, 30775880, 28406752, 19995217, 28121231, 22699446, 8036824, 3734433, 3812881, 3708902, 28045585, 18431444, 6143187, 6135830"
27,Efficacy of a 3-day pretravel schedule of tafenoquine for malaria chemoprophylaxis: a network meta-analysis,Tafenoquine for both chemoprophylaxis and treatment,"(""Tafenoquine"" [Supplementary Concept] OR Tafenoquine[tiab] OR Arakoda[tiab] OR “WR 238605”[tiab] OR “WR-238605”[tiab] OR Krintafel[tiab])AND(""Malaria""[Mesh] OR Malaria[tiab] OR “Plasmodium infection”[tiab] OR “Plasmodium Infections”[tiab] OR “Remittent Fever”[tiab] OR “Marsh Fever”[tiab] OR Paludism[tiab])AND(""Pre-Exposure Prophylaxis""[Mesh] OR ""Chemoprevention""[Mesh] OR ""prevention and control""[Subheading] OR Prophylaxis[tiab] OR Chemoprophylaxis[tiab] OR Prevention[tiab] OR Prevent[tiab]) ","10885356, 30388194, 26610844, 11584657, 14689348, 15378438, 24700490, 12594633, 19635898, 19995933, 24502679, 11700577"
11,Antibiotics versus delayed or no treatment for asymptomatic bacteriuria in aged care residents: a systematic review and meta-analysis ,Harms of antibiotic prescribing in RACFs,"((""Anti-Infective Agents""[Mesh] OR ""Anti-Bacterial Agents""[Mesh] OR ""Macrolides""[Mesh] OR ""beta-Lactams""[Mesh] OR ""Fluoroquinolones""[Mesh] OR ""Sulfonamides""[Mesh] OR ""Tetracyclines""[Mesh] OR ""Aminoglycosides""[Mesh] OR Antimicrobials[tiab] OR Antibacterial[tiab] OR Antibacterials[tiab] OR Antibiotics[tiab] OR Antibiotic[tiab] OR Macrolides[tiab] OR Macrolide[tiab] OR beta-Lactams[tiab] OR Fluoroquinolones[tiab] OR Sulfonamides[tiab] OR Tetracyclines[tiab] OR Aminoglycosides[tiab] OR Antimicrobial[tiab] OR Antimicrobials[tiab] OR Penicillin[tiab] OR Penicillins[tiab] OR Methicillin[tiab] OR ampicillin[tiab] OR azithromycin[tiab] OR Cephalexin[tiab] OR Maytansine[tiab] OR Mepartricin[tiab] OR Miocamycin[tiab] OR Natamycin[tiab] OR Nystatin[tiab] OR Oleandomycin[tiab] OR Troleandomycin[tiab] OR Oligomycins[tiab] OR Rutamycin[tiab] OR Sirolimus[tiab] OR Everolimus[tiab] OR Tacrolimus[tiab] OR Tylosin[tiab] OR Amphotericin[tiab] OR Antimycin[tiab] OR Brefeldin [tiab] OR Bryostatins [tiab] OR Candicidin[tiab] OR Epothilones[tiab] OR Erythromycin[tiab] OR Azithromycin[tiab] OR Clarithromycin[tiab] OR Ketolides[tiab] OR Roxithromycin[tiab] OR Filipin[tiab] OR Ivermectin[tiab] OR Josamycin[tiab] OR Leucomycins[tiab] OR Kitasamycin[tiab] OR Spiramycin[tiab] OR Carbapenems[tiab] OR Thienamycins[tiab] OR Cephalosporins[tiab] OR Cefamandole[tiab] OR Cefazolin[tiab] OR Cefonicid[tiab] OR Cefsulodin[tiab] OR Cephacetrile[tiab] OR Cephalexin[tiab] OR Cephaloridine[tiab] OR Cephamycins[tiab] OR Clavulanic[tiab] OR Monobactams[tiab] OR Aztreonam[tiab] OR Moxalactam[tiab] OR Amdinocillin[tiab] OR Cyclacillin[tiab] OR Methicillin[tiab] OR Nafcillin[tiab] OR Oxacillin[tiab] OR Penicillanic[tiab] OR Sulbactam[tiab] OR Ticarcillin[tiab] OR Amoxicillin[tiab] OR Ciprofloxacin[tiab] OR Fleroxacin[tiab] OR Enoxacin[tiab] OR Norfloxacin[tiab] OR Ofloxacin[tiab] OR Levofloxacin[tiab] OR Pefloxacin[tiab] OR Quinolone[tiab]) AND (""Homes for the Aged""[Mesh] OR ""Old Age Homes""[tiab] OR ""Old Age Home""[tiab] OR “Nursing Homes”[Mesh] OR “Nursing Home”[tiab] OR “Geriatric center”[tiab] OR “Geriatric centers”[tiab] OR “Retirement communities”[tiab] OR “Retirement community”[tiab] OR “Nonhospitalized”[tiab] OR “Non Hospitalized”[tiab] OR “Nonhospitalised”[tiab] OR “Non Hospitalised”[tiab] OR “Aged care”[tiab] OR “Retirement home”[tiab] OR “Retirement homes”[tiab]) AND (“Aged”[Mesh] OR “Elderly”[tiab] OR Old[tiab] OR Older[tiab]) AND (""Adverse effects""[sh] OR “Infections”[Mesh] OR “Adverse effect”[tiab] OR “Adverse effects”[tiab] OR “Adversely affect”[tiab] OR “Adverse event”[tiab] OR “Adverse events”[tiab] OR “Poisoning”[tiab] OR “Toxicity”[tiab] OR “Discomfort”[tiab] OR “Pain”[tiab] OR “Physiological impacts”[tiab] OR “Physiological impact”[tiab] OR Mortality[tiab] OR Survival[tiab] OR “Infection”[tiab] OR “Infections”[tiab] OR “Symptomatic”[tiab]) AND (“Withholding Treatment”[Mesh] OR Placebo[Mesh] OR Placebo[tiab] OR Untreated[tiab] OR “No therapy”[tiab] OR “No Treatments”[tiab] OR “No Treatment”[tiab] OR ((Withholding[tiab] OR Withdrawing OR Stopping OR Ceasing[tiab] OR Discontinuation[tiab]) AND (Treatments[tiab] OR Treatment[tiab] OR Therapy[tiab]))) AND (“randomized controlled trial”[pt] OR “controlled clinical trial”[pt] OR randomized[tiab] OR randomised[tiab] OR placebo[tiab] OR randomly[tiab] OR trial[tiab] OR groups[tiab] OR ""Epidemiologic Studies""[Mesh] OR “case-control studies”[Mesh] OR “Cohort Studies”[Mesh] OR “case control”[tiab] OR Cohort[tiab] OR “Follow up”[tiab] OR Observational[tiab] OR Longitudinal[tiab] OR Prospective[tiab] OR Retrospective[tiab] OR “cross sectional”[tiab] OR “Cross-Sectional Studies”[Mesh] OR Evaluated[tiab] OR Impact[tiab] OR Analysis[tiab] OR Statistics[tiab] OR Data[tiab] OR ""statistics and numerical data""[sh] OR ""epidemiology""[sh] OR Etiology[sh] OR Effect[tiab] OR Effects[tiab] OR Affect[tiab])) OR ((Antibiotics[ti] OR Antibiotic[ti] OR Penicillin[ti] OR Penicillins[ti] OR azithromycin[ti] OR Azithromycin[ti] OR Cephalexin[ti] OR Oxacillin[ti] OR Ciprofloxacin[ti] OR Ofloxacin[ti] OR Quinolone[ti]) AND (Elderly[ti] OR Old[ti] OR Older[ti] OR Aged[ti] OR Age[ti]) AND (Impairment[ti] OR Mortality[ti] OR Harms[ti] OR Harm[ti] OR Adverse[ti] OR Survival[ti])) ","17434828, 8549366, 6633618, 3300325, 8600199, 7818631, 3806896"
47,Effectiveness and sustainability of deprescribing for hospitalized older patients near end of life: a systematic review,Deprescribing near end of life,"( Deprescriptions[Mesh] OR Deprescription[tiab] OR Deprescribing[tiab] OR Deprescribe[tiab] OR Deprescribed[tiab] OR ((Inappropriate[tiab] OR Ceased[tiab] OR Cease[tiab] OR Substituted[tiab] OR Reduce[tiab] OR Reduced[tiab] OR Reduction[tiab] OR Stopped[tiab] OR Stop[tiab] OR Discontinue[tiab] OR Discontinued[tiab] OR Discontinuing[tiab] OR Withdraw[tiab] OR Withdrawing[tiab] OR Withdrawl[tiab] OR Withdrawal[tiab]) AND (Medication[tiab] OR Medications[tiab] OR Polypharmacy[Mesh] OR Polypharmacy[tiab] OR Prescribing[tiab])) ) AND (Aged[Mesh] OR Elderly[tiab] OR Older[tiab] OR Old[tiab]) AND (""Terminal Care""[Mesh] OR ""Nursing Homes""[Mesh] OR ""Frail Elderly""[Mesh] OR “Aged care”[tiab] OR Life[tiab] OR “Last year”[tiab] OR Hospitalization[tiab] OR Hospitalisation[tiab] OR Hospitalized[tiab] OR Hospitalised[tiab] OR Chronic[tiab]) AND (Effective[tiab] OR Effectiveness[tiab] OR Efficacy[tiab] OR Reduction[tiab] OR Implemented[tiab] OR Benefit[tiab] OR Adverse[tiab]) AND ((“randomized controlled trial”[pt] OR “controlled clinical trial”[pt] OR randomized[tiab] OR randomised[tiab] OR placebo[tiab] OR randomly[tiab] OR trial[tiab] OR groups[tiab] OR “Cohort Studies”[Mesh] OR Cohort[tiab] OR “Follow up”[tiab] OR Longitudinal[tiab] OR Prospective[tiab] OR Investigated[tiab] OR Analysis[tiab] OR Statistics[tiab] OR Data[tiab] OR ""statistics and numerical data""[sh] OR ""epidemiology""[sh]) OR (((Search[tiab] OR Searched[tiab]) AND (PubMed[tiab] OR MEDLINE[tiab])) OR (systematic[tiab] AND review[tiab]) OR ((systematically[tiab] OR reviewed[tiab]) AND literature[tiab]) OR meta analysis[Publication Type]) OR (""Cochrane Database Syst Rev""[jour])) AND (""Hospitals""[Mesh] OR ""Hospital Medicine""[Mesh] OR ""Intensive Care Units""[Mesh] OR Hospitalization[tiab] OR Hospitalisation[tiab] OR Hospitalized[tiab] OR Hospitalised[tiab] OR Hospital[tiab] OR “Intensive care”[tiab]) ","31868920, 24566877, 15903284, 19433702, 2229860, 29246247, 30006810"
102,Effect of Immediate Administration of Antibiotics in Patients With Sepsis in Tertiary Care: A Systematic Review and Meta-analysis,Timing of antibiotics for sepsis,"(""Anti-Bacterial Agents""[Mesh] OR Antibacterial[tiab] OR Antibacterials[tiab] OR Antibiotics[tiab] OR Antibiotic[tiab] OR Antimicrobial[tiab] OR Antimicrobials[tiab]) AND (""Sepsis""[Mesh] OR Sepsis[tiab] OR “Septic shock”[tiab] OR “Systemic inflammatory response syndrome”[tiab] OR Septicemia[tiab] OR Septicemias[tiab]) AND (""Mortality""[Mesh] OR “Survival Rate""[Mesh] OR ""Survival Analysis""[Mesh] OR Mortality[tiab] OR Death[tiab] OR Deaths[tiab] OR Survival[tiab]) AND (""Emergency Service, Hospital""[Mesh] OR “Emergency service”[tiab] OR “Emergency services”[tiab] OR “Emergency department”[tiab] OR “Emergency departments”[tiab] OR “Emergency Units”[tiab] OR “Emergency Unit”[tiab] OR ED[tiab] OR ""Intensive Care Units""[Mesh] OR ""Intensive Care Units""[tiab] OR ""Intensive Care Unit""[tiab] OR ICU[tiab] OR ICUs[tiab]) AND (""Time-to-Treatment""[Mesh] OR Timing[tiab] OR “Time to”[tiab] OR Hour[tiab] OR Hours[tiab]) AND (Administration[tiab] OR Appropriate[tiab] OR Appropriateness[tiab] OR Compliance[tiab]) ","21572327, 24717459, 21549546, 26573784, 19696442, 25651372, 24970941, 25925412, 25847048, 23945889, 20048677"
16,The impact of antibiotics on clinical response over time in uncomplicated cellulitis: a systematic review and meta-analysis,Intravenous versus Oral antibiotics for cellulitis,"(""Anti-Bacterial Agents""[Mesh] OR ""Macrolides""[Mesh] OR ""beta-Lactams""[Mesh] OR ""Fluoroquinolones""[Mesh] OR ""Sulfonamides""[Mesh] OR ""Tetracyclines""[Mesh] OR ""Aminoglycosides""[Mesh] OR Antimicrobials[tiab] OR Antibacterial[tiab] OR Antibacterials[tiab] OR Antibiotics[tiab] OR Antibiotic[tiab] OR Macrolides[tiab] OR Macrolide[tiab] OR beta-Lactams[tiab] OR Fluoroquinolones[tiab] OR Sulfonamides[tiab] OR Tetracyclines[tiab] OR Aminoglycosides[tiab] OR Antimicrobial[tiab] OR Antimicrobials[tiab] OR Penicillin[tiab] OR Penicillins[tiab] OR Methicillin[tiab] OR ampicillin[tiab] OR azithromycin[tiab] OR Cephalexin[tiab] OR Maytansine[tiab] OR Mepartricin[tiab] OR Miocamycin[tiab] OR Natamycin[tiab] OR Nystatin[tiab] OR Oleandomycin[tiab] OR Troleandomycin[tiab] OR Oligomycins[tiab] OR Rutamycin[tiab] OR Sirolimus[tiab] OR Everolimus[tiab] OR Tacrolimus[tiab] OR Tylosin[tiab] OR Amphotericin[tiab] OR Antimycin[tiab] OR Brefeldin [tiab] OR Bryostatins [tiab] OR Candicidin[tiab] OR Epothilones[tiab] OR Erythromycin[tiab] OR Azithromycin[tiab] OR Clarithromycin[tiab] OR Ketolides[tiab] OR Roxithromycin[tiab] OR Filipin[tiab] OR Ivermectin[tiab] OR Josamycin[tiab] OR Leucomycins[tiab] OR Kitasamycin[tiab] OR Spiramycin[tiab] OR Carbapenems[tiab] OR Thienamycins[tiab] OR Cephalosporins[tiab] OR Cefamandole[tiab] OR Cefazolin[tiab] OR Cefonicid[tiab] OR Cefsulodin[tiab] OR Cephacetrile[tiab] OR Cephalexin[tiab] OR Cephaloridine[tiab] OR Cephamycins[tiab] OR Clavulanic[tiab] OR Monobactams[tiab] OR Aztreonam[tiab] OR Moxalactam[tiab] OR Amdinocillin[tiab] OR Cyclacillin[tiab] OR Methicillin[tiab] OR Nafcillin[tiab] OR Oxacillin[tiab] OR Penicillanic[tiab] OR Sulbactam[tiab] OR Ticarcillin[tiab] OR Amoxicillin[tiab] OR Ciprofloxacin[tiab] OR Fleroxacin[tiab] OR Enoxacin[tiab] OR Norfloxacin[tiab] OR Ofloxacin[tiab] OR Levofloxacin[tiab] OR Pefloxacin[tiab]) AND (Erysipelas[Mesh] OR Erysipelas[tiab] OR ""Skin Diseases, Infectious""[Mesh] OR Cellulitis[Mesh] OR Cellulitis[tiab] OR Impetigo[tiab] OR Impetigo[Mesh] OR ""Soft Tissue Infections""[Mesh] OR ""Holy fire”[tiab] OR ""st anthony's fire""[tiab] OR ""Soft Tissue Infections""[tiab] OR ""Soft Tissue Infection""[tiab] OR ""Skin infections""[tiab] OR ""Skin infection""[tiab] OR ((Staphylococcus[Mesh] OR staphylococcus[tiab] OR Streptococcus[Mesh] OR streptococcus[tiab]) AND (Skin[Mesh] OR Skin[tiab]))) AND (""Administration, Oral""[Mesh] OR Oral[tiab] OR Orally[tiab]) AND (""Infusions, Parenteral""[Mesh] OR ""Injections, Intravenous""[Mesh] OR Intravenous[tiab] OR Intravenously[tiab] OR IV[tiab] OR parenteral[tiab] OR parenterally[tiab])","12182257, 15302637, 29281036, 26679243, 1512105, 28480266, 31474458, 23457080, 29029278, 9589816, 11451697, 32747361, 31660410, 30853250, 28274772, 15843702, 1390144, 31618678, 15604157, 9360253, 28314743, 24897082, 30988146, 8818853, 24909499, 31367742, 19222623, 23403680, 8396081, 25336165, 12386036, 28535235"
60,Effectiveness of Different Topical Treatments in the Healing of Pressure Injuries: A Network Meta-analysis,Dressing for pressure ulcers: a network meta-analysis,"(Bandages[Mesh] OR Alginates[Mesh] OR Hydrogels[Mesh] OR Silver[Mesh] OR ""Silver Sulfadiazine""[Mesh] OR Honey[Mesh] OR ""Collagenases""[Mesh] OR Bandage[tiab] OR Bandages[tiab] OR Dressing[tiab] OR Dressings[tiab] OR Pad[tiab] OR Pads[tiab] OR Gauze[tiab] OR Tulle[tiab] OR Film[tiab] OR Films[tiab] OR Alginate[tiab] OR Alginates[tiab] OR Hydrogel[tiab] OR Hydrogels[tiab] OR Silver OR Bead[tiab] OR Foam[tiab] OR Foams[tiab] OR non-adherent[tiab] OR ""non adherent""[tiab] OR hydrocolloid[tiab] OR Hydrocolloids[tiab] OR Honey[tiab] OR Honeys[tiab] OR matrix[tiab] OR Collagenases[tiab] OR Collagenase[tiab]) AND (""Pressure Ulcer""[Mesh] OR “Pressure ulcer”[tiab] OR “Pressure ulcers”[tiab] OR Bedsore[tiab] OR Bedsores[tiab] OR “Pressure Sore”[tiab] OR “Pressure Sores”[tiab] OR “Bed Sores”[tiab] OR “Bed Sore”[tiab] OR “Decubitus Ulcer”[tiab] OR “Decubitus Ulcers”[tiab]) AND (""Wound Healing""[Mesh] OR ""Debridement""[Mesh] OR Healing[tiab] OR Healings[tiab] OR “Wound therapy”[tiab] OR Debridement[tiab] OR Debridements[tiab] OR “Wound treatment”[tiab] OR Treating[tiab])","2694713, 22839453, 9455271, 27922396, 27922299, 12028208, 2193631, 18385577, 8297488, 2202317, 12142596, 3555355, 12558709, 11899912, 15601464, 8826783, 8286026, 11235499, 14568851, 10207960, 6688261, 11772156, 8304833, 16060184, 3519718, 11248182, 19246785, 23103485, 11933306, 24848975, 10417749, 20455960, 3533007, 10655861, 18284391, 11933727, 10326343, 15871870, 1580775"
15,Australian state influenza notifications and school holiday closures in 2019,Influenza rates with school closures,"(""Influenza, Human""[Mesh] OR Influenza[tiab] OR “Respiratory viruses”[tiab]) AND (Schools[Mesh] OR School[tiab] OR Schools[tiab] OR ((Children[tiab]) AND (Community)) OR ((""Young Adult""[Mesh] OR ""Adolescent""[Mesh] OR Child[Mesh] OR Infant[Mesh]) AND (""Population Surveillance""[Mesh] OR Pandemics[Mesh] OR Pandemic[tiab] OR Pandemics[tiab]))) AND (""Absenteeism""[Mesh] OR Closure[tiab] OR Closures[tiab] OR Closed[tiab] OR Vacation[tiab] OR Holiday[tiab] OR Holidays[tiab] OR Outbreak[tiab] OR Outbreaks[tiab] OR Dismissed[tiab] OR Epidemiological[tiab] OR Surveillance[tiab]) AND (Incidence[Mesh] OR Morbidity[Mesh] OR ""Population Surveillance""[Mesh] OR ""Disease Notification""[Mesh] OR ""Disease Outbreaks""[Mesh] OR Incidence[tiab] OR Morbidity[tiab] OR Mortality[tiab] OR Case[tiab] OR Cases[tiab]) ","28031259, 23447463, 29321005, 29396256, 22335933, 33976871, 24230961, 24830407, 19679750, 19679750, 24230961"
39,The effectiveness of parasympathomimetics for treating underactive bladder: A systematic review and meta‐analysis,Underactive bladder treatments,"(""Urinary Bladder, Underactive""[Mesh] OR ""Urinary Retention""[Mesh] OR ""Urodynamics""[Mesh] OR “Residual urine”[tiab] OR “Urinary retention”[tiab] OR “Urodynamic study”[tiab] OR “Urodynamic parameters”[tiab] OR ((Underactive[tiab] OR Underactivity[tiab] OR Hypotonic[tiab] OR Acontractile[tiab] OR hypocontractility[tiab] OR Failure[tiab] OR Areflexia[tiab] OR Atonic[tiab] Impaired[tiab] OR Dysfunction[tiab]) AND (Bladder[tiab] OR Bladders[tiab] OR Detrusor[tiab] OR Detrusors[tiab]))) AND (""Parasympathomimetics""[Mesh] OR ""Parasympathomimetics""[Pharmacological Action] OR  ""Receptors, Muscarinic""[Mesh] OR ""Bethanechol""[Mesh] OR ""Bethanechol Compounds""[Mesh] OR ""Carbachol""[Mesh] OR ""Diazepam""[Mesh] OR ""Cisapride""[Mesh] OR ""Phenoxybenzamine""[Mesh] OR ""Dinoprost""[Mesh] OR ""Neostigmine""[Mesh] OR Parasympathomimetics[tiab] OR Parasympathomimetic[tiab] OR Muscarinic[tiab] OR Bethanechol[tiab] OR Bethanecol[tiab] OR Duvoid[tiab] OR Myotonine[tiab] OR Myocholine[tiab] OR PMS-Bethanechol[tiab] OR Urocarb[tiab] OR Myotonachol[tiab] OR Urecholine[tiab] OR Carbachol[tiab] OR Diazepam[tiab] OR Alfusozine[tiab] OR ""Cisapride""[tiab] OR “Distigmine bromide”[tiab] OR Phenoxybenzamine[tiab] OR Prostaglandin[tiab] OR ""Neostigmine""[tiab] OR (Myo[tiab] AND Hermes[tiab])) ","6117662, 3803106, 9291399, 13458255, 9449585, 15959612, 21546875, 1682174, 30254450"
46,Dementia caregiving in the Middle East and North Africa: A scoping review,Dementia care in the middle east,"(((""Dementia""[MeSH] OR Dementia[tiab] OR Dementias[tiab] OR Demented[tiab] OR ""Neurocognitive Disorders""[tiab] OR ""Neurocognitive Disorder""[tiab] OR ""Memory disorders""[tiab] OR ""Memory disorder""[tiab] OR ""Cognitive decline""[tiab] OR ""cognitive disorders""[tiab] OR Alzheimer[tiab] OR Alzheimers[tiab] OR alzheimer’s[tiab])) OR (""Caregivers""[Mesh] OR Caregivers[tiab] OR Caregiver[tiab] OR Carer[tiab] OR Carers[tiab])) OR ((Cultural[tiab] OR Culturally[tiab]) AND Care[tiab]) AND (""africa, northern""[Mesh] OR ""northern africa""[tiab] OR “North africa”[tiab] OR ""algeria""[Mesh] OR ""algeria""[tiab] OR ""egypt""[Mesh] OR ""egypt""[tiab] OR ""libya""[Mesh] OR ""libya""[tiab] OR ""morocco""[Mesh] OR ""morocco""[tiab] OR ""tunisia""[Mesh] OR ""tunisia""[tiab] OR ""sudan""[Mesh] OR ""sudan""[tiab] OR ""middle east""[Mesh] OR ""middle east""[tiab] OR ""bahrain""[Mesh] OR ""bahrain""[tiab] OR ""iraq""[Mesh] OR ""iraq""[tiab] OR ""jordan""[Mesh] OR ""jordan""[tiab] OR ""kuwait""[Mesh] OR ""kuwait""[tiab] OR ""lebanon""[Mesh] OR ""lebanon""[tiab] OR ""oman""[Mesh] OR ""oman""[tiab] OR ""qatar""[Mesh] OR ""qatar""[tiab] OR ""saudi arabia""[Mesh] OR ""saudi arabia""[tiab] OR ""syria""[Mesh] OR ""syria""[tiab] OR “united arab emirates""[Mesh] OR ""united arab emirates""[tiab] OR ""yemen""[Mesh] OR ""yemen""[tiab] OR ""somalia""[Mesh] OR ""somalia""[tiab] OR ""mauritania""[Mesh] OR ""mauritania""[tiab] OR ""djibouti""[Mesh] OR ""djibouti""[tiab] OR ""arabs""[Mesh] OR ""arabs""[tiab] OR Arab[tiab] OR ""comoros""[Mesh] OR ""comoros""[tiab] OR lebanese[tiab] OR libanaise[tiab] OR ""aden""[tiab] OR ""sanaa""[tiab] OR UAE[tiab] OR ""abu dhabi""[tiab] OR dubai[tiab] OR ""muscat""[tiab] OR palestina[tiab] OR palestinae[tiab] OR palestine[tiab] OR palestinians[tiab] OR gaza[tiab] OR ""west bank""[tiab] OR KSA[tiab] OR tunis[tiab] OR MENA[tiab] OR EMRO[tiab] OR ""arabia""[Mesh] OR ""arabia""[tiab] OR somali[tiab] OR ""mauritania""[Mesh] OR ""mauritania""[tiab] OR levant[tiab] OR Gulf[tiab] OR “Arabian Gulf”[tiab] OR ""persian gulf""[tiab]) AND (""Aging""[Mesh] OR ""Aged""[Mesh] OR ""Aging""[tiab] OR Aged[tiab] OR ""Senility""[tiab] OR ""old age""[tiab] OR ""elderly""[tiab] OR Older[tiab]) ","29082106, 28932158, 29093925, 28890585, 27776566, 28579315, 29336168, 25043103, 22384291, 20803723, 11340323, 19161123, 21748130, 16083486, 18618233"
42,"Comparing the quantity and quality of randomised placebo-controlled trials of antibiotics for acute respiratory, urinary, and skin and soft tissue infections: a scoping review",Assessing the quality of quality scoring,"( (""Checklist""[Mesh] OR ""Forms and Records Control""[Mesh] OR Checklist[tiab] OR Checklists[tiab] OR Tool[tiab] OR Tools[tiab] OR Scale[tiab] OR Scales[tiab] OR Score[tiab] OR Scores[tiab] OR Scored[tiab]) AND (""Research Design/methods""[Mesh] OR ""Research Design/standards""[Mesh] OR Valid[tiab] OR Validity[tiab] OR Quality[tiab] OR “Critical appraisal”[tiab] OR “Critical review”[tiab] OR Bias[tiab] OR Biased[tiab]) AND (Assess[tiab] OR Assessed[tiab] OR Assessing[tiab] OR Assessment[tiab] OR Measure[tiab] OR Measures[tiab] OR Measured[tiab] OR Evaluate[tiab] OR Evaluated[tiab] OR Evaluating[tiab]) AND (""Meta-Analysis as Topic""[Mesh] OR ""Review Literature as Topic""[Mesh] OR ""Clinical Trials as Topic""[Mesh] OR Study[tiab] OR Studies[tiab] OR Article[tiab] OR Articles[tiab] OR Meta-Analysis[tiab] OR “Meta Analysis”[tiab] OR Metaanalysis[tiab] OR Meta-analyses[tiab] OR “Meta analyses”[tiab] OR Metaanalyses[tiab]) AND (""Methods""[Mesh] OR Method[tiab] OR Methodological[tiab] OR Methodology[tiab] OR Methodologic[tiab]) AND (""Reproducibility of Results""[Mesh] OR ""Quality Control""[Mesh] OR Reproducibility[tiab] OR Evidence[tiab] OR Reliability[tiab] OR Reliable[tiab] OR Index[tiab] OR Proxy[tiab]) ) AND ( (Scale[ti] OR Scales[ti] OR Checklist[ti] OR Checklists[ti] OR Tool[ti] OR Tools[ti] OR Instrument[ti] OR Instruments[ti] OR Technique[ti] OR Techniques[ti] OR Score[ti] OR Scored[ti] OR Quality[ti] OR Assess[ti] OR Assessed[ti] OR Assessing[ti] OR Assessment[ti] OR Evaluate[ti] OR Evaluated[ti] OR Evaluating[ti])) ","29490062, 29314757, 28554944, 27919275, 25335150, 23887867, 22258953, 22008217, 22000072, 19195714, 15708101, 15014055"
64,Metformin in pregnancy to avert gestational diabetes in women at high risk: Meta-analysis of randomized controlled trials,Metformin for diabetes mellitus,"((""Diabetes, Gestational""[Mesh] OR “Gestational diabetes”[tiab] OR “Pregnancy-Induced Diabetes”[tiab] OR “Pregnancy Induced Diabetes”[tiab]) OR ((Overweight[tiab] OR Obese[tiab]) AND (Pregnant[tiab] OR Pregnancy[tiab])) ) AND (""Metformin""[Mesh] OR Metformin[tiab] OR Dimethylbiguanidine[tiab] OR Dimethylguanylguanidine[tiab] OR Glucophage[tiab]) AND (""Pregnancy Complications""[Mesh] OR Prevention[tiab] OR Preventing[tiab] OR Complication[tiab] OR Complications[tiab] OR Risk[tiab] OR “androgen excess”[tiab] OR hyperandrogenism[tiab] OR “polycystic ovary syndrome”[tiab] OR “polycystic ovarian syndrome”[tiab] OR “polycystic ovarian disease”[tiab] OR “polycystic ovaries”[tiab] OR PCOS[tiab] OR hirsutism[tiab] OR acne[tiab] OR alopecia[tiab] OR “menstrual dysfunction”[tiab] OR anovulation[tiab] OR infertility[tiab] OR subfertility[tiab] OR “ovulation induction”[tiab]) ","30792154, 30528218, 18651320, 29702716, 29422358, 19708174, 20926533, 25243003, 26840133, 26165398, 29094444"
